10222554	50856180
10222554	3454914
10222554	12804056
10222554	3579949
10222554	26610
10222554	12554609
10222554	3319015
10222554	370033
10222554	3501866
10222554	53511501
10222554	1767310
10222554	50733
10222554	47502290
10222554	18363777
10222554	12887503
10222554	4730827
10222554	3655050
10222554	3461629
10222554	18024838
10222554	34449327
10222554	18024307
10222554	455894
10222554	47189598
10222554	1440724
10222554	1514678
10222554	52294733
10222554	706291
10222554	18281952
10222554	18167314
10222554	636621
10222554	45889748
10299886	10493528
10299886	50939540
10299886	11500100
10299886	19016563
10299886	52614509
10299886	13394520
10299886	53712847
10299886	893536
10299886	52218533
10299886	52996743
10299886	50197346
10299886	51515707
10299886	23625829
10299886	13306044
10299886	340828
10299886	194705
10299886	706727
10299886	12166877
10299886	54447869
10299886	18356011
10299886	3232744
10299886	703078
10299886	561366
10299886	18480888
10299886	56555707
10299886	12970839
10299886	969375
10299886	13349609
10299886	47171168
10299886	13265915
10299886	34142886
10299886	12903434
10299886	56495578
10299886	99991
10299886	13059861
10299886	3525427
10299886	277987
10299886	56697823
10299886	2039311
10299886	257687
10299886	19462624
10299886	708114
10299886	52496164
10299886	841298
10299886	3462277
10299886	10690309
10299886	55747
10299886	34117168
10299886	3073367
10299886	489702
10299886	54317171
10299886	937595
10299886	168551
10299886	55054381
10299886	3587867
10299886	3983377
10299886	42657535
10299886	53071292
10299886	22338520
10299886	46393
10299886	1225862
10299886	12720196
10299886	53759712
10299886	23505303
10299886	12550403
10299886	374591
10299886	4384461
10299886	3637899
10299886	6826938
10299886	12506354
10299886	12975232
10299886	347342
10299886	23381428
10299886	50246211
10299886	53140451
10299886	90087
10299886	2248068
10299886	481801
10299886	1849480
10299886	513348
10299886	34115764
10299886	3525472
10299886	52956932
10299886	54847947
10299886	11708187
10299886	18356760
10299886	12492707
10299886	1165461
10299886	1512304
10299886	3630196
10299886	10889433
10299886	53292628
10299886	50856180
10299886	3454914
10299886	12804056
10299886	3579949
10299886	26610
10299886	12554609
10299886	3319015
10299886	370033
10299886	3501866
10299886	53511501
10299886	1767310
10299886	50733
10299886	47502290
10299886	18363777
10299886	12887503
10299886	4730827
10299886	3655050
10299886	3461629
10299886	18024838
10299886	34449327
10299886	18024307
10299886	455894
10299886	47189598
10299886	1440724
10299886	1514678
10299886	52294733
10299886	706291
10299886	18281952
10299886	18167314
10299886	636621
10299886	45889748
10493528	6893045
10493528	50939540
10493528	11500100
10493528	19016563
10493528	52614509
10493528	13394520
10493528	53712847
10493528	893536
10493528	52218533
10493528	52996743
10493528	50197346
10493528	51515707
10493528	23625829
10493528	13306044
10493528	340828
10493528	194705
10493528	706727
10493528	12166877
10493528	54447869
10493528	18356011
10493528	3232744
10493528	703078
10493528	561366
10493528	18480888
10493528	56555707
10493528	12970839
10493528	969375
10493528	13349609
10493528	47171168
10493528	13265915
10493528	34142886
10493528	12903434
10493528	56495578
10493528	99991
10493528	13059861
10493528	3525427
10493528	277987
10493528	56697823
10493528	2039311
10493528	257687
10493528	19462624
10493528	708114
10493528	52496164
10493528	841298
10493528	3462277
10493528	10690309
10493528	55747
10493528	34117168
10493528	3073367
10493528	489702
10493528	54317171
10493528	937595
10493528	168551
10493528	55054381
10493528	3587867
10493528	3983377
10493528	42657535
10493528	53071292
10493528	22338520
10493528	46393
10493528	1225862
10493528	12720196
10493528	53759712
10493528	23505303
10493528	12550403
10493528	374591
10493528	4384461
10493528	3637899
10493528	6826938
10493528	12506354
10493528	12975232
10493528	347342
10493528	23381428
10493528	50246211
10493528	53140451
10493528	90087
10493528	2248068
10493528	481801
10493528	1849480
10493528	513348
10493528	34115764
10493528	1058506
10493528	3525472
10493528	52956932
10493528	54847947
10493528	11708187
10493528	18356760
10493528	12492707
10493528	1165461
10493528	1512304
10493528	3630196
10493528	10889433
10493528	53292628
10493528	50856180
10493528	3454914
10493528	12804056
10493528	3579949
10493528	26610
10493528	12554609
10493528	3319015
10493528	370033
10493528	3501866
10493528	53511501
10493528	1767310
10493528	50733
10493528	47502290
10493528	18363777
10493528	12887503
10493528	4730827
10493528	3655050
10493528	3461629
10493528	34449327
10493528	18024307
10493528	455894
10493528	47189598
10493528	1440724
10493528	1514678
10493528	52294733
10493528	706291
10493528	18281952
10493528	18167314
10493528	636621
10493528	45889748
1058506	50939540
1058506	11500100
1058506	19016563
1058506	52614509
1058506	13394520
1058506	53712847
1058506	893536
1058506	52218533
1058506	52996743
1058506	50197346
1058506	51515707
1058506	23625829
1058506	13306044
1058506	340828
1058506	194705
1058506	706727
1058506	12166877
1058506	54447869
1058506	18356011
1058506	3232744
1058506	703078
1058506	561366
1058506	18480888
1058506	56555707
1058506	12970839
1058506	969375
1058506	13349609
1058506	47171168
1058506	13265915
1058506	34142886
1058506	12903434
1058506	56495578
1058506	99991
1058506	13059861
1058506	3525427
1058506	277987
1058506	56697823
1058506	257687
1058506	19462624
1058506	52496164
1058506	841298
1058506	3462277
1058506	10690309
1058506	55747
1058506	34117168
1058506	3073367
1058506	489702
1058506	54317171
1058506	937595
1058506	168551
1058506	55054381
1058506	3587867
1058506	3983377
1058506	42657535
1058506	53071292
1058506	46393
1058506	53759712
1058506	23505303
1058506	12550403
1058506	4384461
1058506	3637899
1058506	6826938
1058506	12506354
1058506	12975232
1058506	50246211
1058506	53140451
1058506	2248068
1058506	1849480
1058506	513348
1058506	34115764
1058506	3525472
1058506	52956932
1058506	54847947
1058506	11708187
1058506	18356760
1058506	12492707
1058506	1165461
1058506	1512304
1058506	3630196
1058506	10889433
1058506	53292628
1058506	50856180
1058506	12804056
1058506	3579949
1058506	26610
1058506	12554609
1058506	3319015
1058506	370033
1058506	53511501
1058506	1767310
1058506	50733
1058506	47502290
1058506	18363777
1058506	12887503
1058506	4730827
1058506	3655050
1058506	18024838
1058506	34449327
1058506	18024307
1058506	455894
1058506	47189598
1058506	1440724
1058506	1514678
1058506	18281952
1058506	18167314
1058506	636621
1058506	45889748
10690309	6893045
10690309	50939540
10690309	11500100
10690309	19016563
10690309	52614509
10690309	13394520
10690309	53712847
10690309	893536
10690309	52218533
10690309	52996743
10690309	50197346
10690309	51515707
10690309	23625829
10690309	13306044
10690309	340828
10690309	194705
10690309	706727
10690309	12166877
10690309	54447869
10690309	18356011
10690309	3232744
10690309	561366
10690309	18480888
10690309	56555707
10690309	12970839
10690309	969375
10690309	13349609
10690309	47171168
10690309	13265915
10690309	12903434
10690309	56495578
10690309	99991
10690309	13059861
10690309	3525427
10690309	277987
10690309	56697823
10690309	2039311
10690309	257687
10690309	19462624
10690309	708114
10690309	52496164
10690309	841298
10690309	3462277
10690309	34142886
10690309	55747
10690309	34117168
10690309	3073367
10690309	489702
10690309	54317171
10690309	937595
10690309	168551
10690309	55054381
10690309	3587867
10690309	3983377
10690309	42657535
10690309	53071292
10690309	22338520
10690309	46393
10690309	1225862
10690309	12720196
10690309	53759712
10690309	23505303
10690309	12550403
10690309	374591
10690309	4384461
10690309	3637899
10690309	6826938
10690309	12506354
10690309	12975232
10690309	347342
10690309	23381428
10690309	50246211
10690309	53140451
10690309	90087
10690309	2248068
10690309	481801
10690309	1849480
10690309	513348
10690309	34115764
10690309	3525472
10690309	52956932
10690309	54847947
10690309	11708187
10690309	18356760
10690309	12492707
10690309	1165461
10690309	1512304
10690309	3630196
10690309	10889433
10690309	53292628
10690309	50856180
10690309	3454914
10690309	12804056
10690309	3579949
10690309	26610
10690309	12554609
10690309	3319015
10690309	370033
10690309	3501866
10690309	53511501
10690309	1767310
10690309	50733
10690309	47502290
10690309	18363777
10690309	12887503
10690309	4730827
10690309	3655050
10690309	3461629
10690309	18024838
10690309	34449327
10690309	18024307
10690309	455894
10690309	47189598
10690309	1440724
10690309	1514678
10690309	52294733
10690309	706291
10690309	18281952
10690309	18167314
10690309	636621
10690309	45889748
10889433	6893045
10889433	50939540
10889433	11500100
10889433	19016563
10889433	52614509
10889433	13394520
10889433	53712847
10889433	893536
10889433	52218533
10889433	52996743
10889433	50197346
10889433	51515707
10889433	23625829
10889433	13306044
10889433	340828
10889433	194705
10889433	706727
10889433	12166877
10889433	54447869
10889433	18356011
10889433	3232744
10889433	703078
10889433	561366
10889433	18480888
10889433	56555707
10889433	12970839
10889433	969375
10889433	13349609
10889433	47171168
10889433	13265915
10889433	12903434
10889433	56495578
10889433	99991
10889433	13059861
10889433	3525427
10889433	277987
10889433	56697823
10889433	2039311
10889433	257687
10889433	19462624
10889433	708114
10889433	52496164
10889433	841298
10889433	3462277
10889433	34142886
10889433	55747
10889433	34117168
10889433	3073367
10889433	489702
10889433	54317171
10889433	937595
10889433	168551
10889433	55054381
10889433	3587867
10889433	3983377
10889433	42657535
10889433	53071292
10889433	22338520
10889433	46393
10889433	1225862
10889433	12720196
10889433	53759712
10889433	23505303
10889433	12550403
10889433	374591
10889433	4384461
10889433	3637899
10889433	6826938
10889433	12506354
10889433	12975232
10889433	347342
10889433	23381428
10889433	50246211
10889433	53140451
10889433	90087
10889433	2248068
10889433	481801
10889433	513348
10889433	34115764
10889433	3525472
10889433	52956932
10889433	54847947
10889433	11708187
10889433	18356760
10889433	12492707
10889433	1165461
10889433	1512304
10889433	3630196
10889433	53292628
10889433	50856180
10889433	3454914
10889433	12804056
10889433	3579949
10889433	26610
10889433	12554609
10889433	3319015
10889433	370033
10889433	3501866
10889433	53511501
10889433	1767310
10889433	50733
10889433	47502290
10889433	18363777
10889433	12887503
10889433	4730827
10889433	3655050
10889433	3461629
10889433	18024838
10889433	34449327
10889433	18024307
10889433	455894
10889433	47189598
10889433	1440724
10889433	1514678
10889433	52294733
10889433	706291
10889433	18281952
10889433	18167314
10889433	636621
10889433	45889748
11500100	6893045
11500100	50939540
11500100	19016563
11500100	52614509
11500100	13394520
11500100	53712847
11500100	893536
11500100	52218533
11500100	52996743
11500100	50197346
11500100	51515707
11500100	23625829
11500100	13306044
11500100	340828
11500100	194705
11500100	706727
11500100	12166877
11500100	54447869
11500100	18356011
11500100	3232744
11500100	703078
11500100	561366
11500100	18480888
11500100	56555707
11500100	12970839
11500100	969375
11500100	13349609
11500100	47171168
11500100	13265915
11500100	12903434
11500100	56495578
11500100	99991
11500100	1512304
11500100	3525427
11500100	277987
11500100	56697823
11500100	2039311
11500100	257687
11500100	19462624
11500100	708114
11500100	52496164
11500100	841298
11500100	3462277
11500100	34142886
11500100	55747
11500100	34117168
11500100	3073367
11500100	489702
11500100	54317171
11500100	937595
11500100	168551
11500100	55054381
11500100	3587867
11500100	3983377
11500100	42657535
11500100	53071292
11500100	22338520
11500100	46393
11500100	1225862
11500100	12720196
11500100	53759712
11500100	23505303
11500100	12550403
11500100	374591
11500100	4384461
11500100	3637899
11500100	6826938
11500100	12506354
11500100	12975232
11500100	347342
11500100	23381428
11500100	50246211
11500100	53140451
11500100	90087
11500100	2248068
11500100	481801
11500100	1849480
11500100	513348
11500100	34115764
11500100	3525472
11500100	52956932
11500100	54847947
11500100	11708187
11500100	18356760
11500100	12492707
11500100	1165461
11500100	13059861
11500100	3630196
11500100	53292628
11500100	50856180
11500100	3454914
11500100	12804056
11500100	3579949
11500100	26610
11500100	12554609
11500100	3319015
11500100	370033
11500100	3501866
11500100	53511501
11500100	1767310
11500100	50733
11500100	47502290
11500100	18363777
11500100	4730827
11500100	3655050
11500100	3461629
11500100	18024838
11500100	34449327
11500100	18024307
11500100	455894
11500100	47189598
11500100	1440724
11500100	1514678
11500100	52294733
11500100	706291
11500100	18281952
11500100	18167314
11500100	636621
11500100	45889748
1165461	6893045
1165461	50939540
1165461	19016563
1165461	52614509
1165461	13394520
1165461	53712847
1165461	893536
1165461	52218533
1165461	52996743
1165461	50197346
1165461	51515707
1165461	23625829
1165461	13306044
1165461	340828
1165461	194705
1165461	706727
1165461	12166877
1165461	54447869
1165461	18356011
1165461	3232744
1165461	703078
1165461	561366
1165461	18480888
1165461	56555707
1165461	12970839
1165461	969375
1165461	13349609
1165461	47171168
1165461	13265915
1165461	12903434
1165461	56495578
1165461	99991
1165461	1512304
1165461	3525427
1165461	277987
1165461	56697823
1165461	2039311
1165461	257687
1165461	19462624
1165461	708114
1165461	52496164
1165461	841298
1165461	3462277
1165461	34142886
1165461	55747
1165461	34117168
1165461	3073367
1165461	489702
1165461	54317171
1165461	937595
1165461	168551
1165461	55054381
1165461	3587867
1165461	3983377
1165461	42657535
1165461	53071292
1165461	22338520
1165461	46393
1165461	1225862
1165461	12720196
1165461	53759712
1165461	23505303
1165461	12550403
1165461	374591
1165461	4384461
1165461	3637899
1165461	6826938
1165461	12506354
1165461	12975232
1165461	347342
1165461	23381428
1165461	50246211
1165461	53140451
1165461	2248068
1165461	481801
1165461	1849480
1165461	513348
1165461	34115764
1165461	3525472
1165461	52956932
1165461	54847947
1165461	11708187
1165461	18356760
1165461	12492707
1165461	90087
1165461	13059861
1165461	3630196
1165461	53292628
1165461	50856180
1165461	3454914
1165461	12804056
1165461	3579949
1165461	26610
1165461	12554609
1165461	3319015
1165461	370033
1165461	3501866
1165461	53511501
1165461	1767310
1165461	47502290
1165461	18363777
1165461	12887503
1165461	4730827
1165461	3655050
1165461	3461629
1165461	18024838
1165461	34449327
1165461	18024307
1165461	455894
1165461	47189598
1165461	1440724
1165461	1514678
1165461	52294733
1165461	706291
1165461	18281952
1165461	18167314
1165461	636621
1165461	45889748
11708187	6893045
11708187	50939540
11708187	19016563
11708187	52614509
11708187	13394520
11708187	53712847
11708187	893536
11708187	52218533
11708187	52996743
11708187	50197346
11708187	51515707
11708187	23625829
11708187	13306044
11708187	340828
11708187	194705
11708187	706727
11708187	12166877
11708187	54447869
11708187	18356011
11708187	3232744
11708187	703078
11708187	561366
11708187	18480888
11708187	56555707
11708187	12970839
11708187	13349609
11708187	47171168
11708187	13265915
11708187	12903434
11708187	56495578
11708187	99991
11708187	1512304
11708187	3525427
11708187	277987
11708187	56697823
11708187	2039311
11708187	257687
11708187	19462624
11708187	708114
11708187	52496164
11708187	841298
11708187	3462277
11708187	34142886
11708187	55747
11708187	34117168
11708187	3073367
11708187	489702
11708187	54317171
11708187	937595
11708187	168551
11708187	55054381
11708187	3587867
11708187	3983377
11708187	42657535
11708187	53071292
11708187	22338520
11708187	46393
11708187	1225862
11708187	12720196
11708187	53759712
11708187	23505303
11708187	12550403
11708187	374591
11708187	4384461
11708187	3637899
11708187	6826938
11708187	12506354
11708187	12975232
11708187	347342
11708187	23381428
11708187	50246211
11708187	53140451
11708187	2248068
11708187	481801
11708187	1849480
11708187	513348
11708187	34115764
11708187	3525472
11708187	52956932
11708187	54847947
11708187	18356760
11708187	12492707
11708187	90087
11708187	13059861
11708187	3630196
11708187	53292628
11708187	50856180
11708187	3454914
11708187	12804056
11708187	3579949
11708187	26610
11708187	12554609
11708187	3319015
11708187	370033
11708187	3501866
11708187	53511501
11708187	1767310
11708187	50733
11708187	47502290
11708187	18363777
11708187	12887503
11708187	4730827
11708187	3655050
11708187	3461629
11708187	18024838
11708187	34449327
11708187	18024307
11708187	455894
11708187	47189598
11708187	1440724
11708187	1514678
11708187	52294733
11708187	706291
11708187	18281952
11708187	18167314
11708187	636621
11708187	45889748
12166877	6893045
12166877	50939540
12166877	19016563
12166877	52614509
12166877	13394520
12166877	53712847
12166877	893536
12166877	52218533
12166877	52996743
12166877	50197346
12166877	51515707
12166877	23625829
12166877	13306044
12166877	340828
12166877	194705
12166877	706727
12166877	54447869
12166877	18356011
12166877	3232744
12166877	703078
12166877	561366
12166877	18480888
12166877	56555707
12166877	12970839
12166877	969375
12166877	13349609
12166877	47171168
12166877	13265915
12166877	12903434
12166877	56495578
12166877	99991
12166877	1512304
12166877	3525427
12166877	277987
12166877	56697823
12166877	2039311
12166877	257687
12166877	19462624
12166877	708114
12166877	50856180
12166877	841298
12166877	3462277
12166877	34142886
12166877	55747
12166877	34117168
12166877	3073367
12166877	489702
12166877	54317171
12166877	937595
12166877	168551
12166877	55054381
12166877	3587867
12166877	3983377
12166877	42657535
12166877	53071292
12166877	22338520
12166877	46393
12166877	1225862
12166877	12720196
12166877	53759712
12166877	23505303
12166877	12550403
12166877	374591
12166877	4384461
12166877	3637899
12166877	6826938
12166877	12506354
12166877	12975232
12166877	347342
12166877	23381428
12166877	50246211
12166877	53140451
12166877	2248068
12166877	481801
12166877	1849480
12166877	513348
12166877	34115764
12166877	3525472
12166877	52956932
12166877	54847947
12166877	18356760
12166877	12492707
12166877	90087
12166877	13059861
12166877	3630196
12166877	53292628
12166877	52496164
12166877	3454914
12166877	12804056
12166877	3579949
12166877	26610
12166877	12554609
12166877	3319015
12166877	370033
12166877	3501866
12166877	53511501
12166877	1767310
12166877	50733
12166877	47502290
12166877	18363777
12166877	12887503
12166877	4730827
12166877	3655050
12166877	3461629
12166877	18024838
12166877	34449327
12166877	18024307
12166877	455894
12166877	47189598
12166877	1440724
12166877	1514678
12166877	52294733
12166877	706291
12166877	18281952
12166877	18167314
12166877	636621
12166877	45889748
1225862	50939540
1225862	19016563
1225862	52614509
1225862	13394520
1225862	53712847
1225862	893536
1225862	52218533
1225862	52996743
1225862	50197346
1225862	51515707
1225862	23625829
1225862	13306044
1225862	340828
1225862	194705
1225862	706727
1225862	54447869
1225862	18356011
1225862	3232744
1225862	703078
1225862	561366
1225862	18480888
1225862	56555707
1225862	12970839
1225862	969375
1225862	13349609
1225862	47171168
1225862	13265915
1225862	12903434
1225862	56495578
1225862	99991
1225862	1512304
1225862	3525427
1225862	277987
1225862	56697823
1225862	2039311
1225862	257687
1225862	19462624
1225862	708114
1225862	50856180
1225862	841298
1225862	3462277
1225862	34142886
1225862	55747
1225862	34117168
1225862	3073367
1225862	489702
1225862	54317171
1225862	937595
1225862	168551
1225862	55054381
1225862	3587867
1225862	3983377
1225862	42657535
1225862	53071292
1225862	22338520
1225862	46393
1225862	12720196
1225862	53759712
1225862	23505303
1225862	12550403
1225862	374591
1225862	4384461
1225862	3637899
1225862	6826938
1225862	12506354
1225862	12975232
1225862	347342
1225862	23381428
1225862	50246211
1225862	53140451
1225862	2248068
1225862	481801
1225862	1849480
1225862	513348
1225862	34115764
1225862	3525472
1225862	52956932
1225862	54847947
1225862	18356760
1225862	12492707
1225862	90087
1225862	13059861
1225862	3630196
1225862	53292628
1225862	52496164
1225862	3454914
1225862	12804056
1225862	3579949
1225862	26610
1225862	12554609
1225862	3319015
1225862	370033
1225862	3501866
1225862	53511501
1225862	1767310
1225862	50733
1225862	47502290
1225862	18363777
1225862	12887503
1225862	4730827
1225862	3655050
1225862	3461629
1225862	18024838
1225862	34449327
1225862	18024307
1225862	455894
1225862	47189598
1225862	1440724
1225862	1514678
1225862	52294733
1225862	706291
1225862	18281952
1225862	18167314
1225862	636621
1225862	45889748
12492707	6893045
12492707	50939540
12492707	19016563
12492707	52614509
12492707	13394520
12492707	53712847
12492707	893536
12492707	52218533
12492707	52996743
12492707	50197346
12492707	51515707
12492707	23625829
12492707	13306044
12492707	340828
12492707	194705
12492707	706727
12492707	54447869
12492707	3232744
12492707	703078
12492707	561366
12492707	18480888
12492707	56555707
12492707	12970839
12492707	969375
12492707	13349609
12492707	47171168
12492707	12903434
12492707	56495578
12492707	99991
12492707	1512304
12492707	3525427
12492707	277987
12492707	56697823
12492707	2039311
12492707	257687
12492707	19462624
12492707	708114
12492707	50856180
12492707	841298
12492707	3462277
12492707	34142886
12492707	55747
12492707	34117168
12492707	3073367
12492707	489702
12492707	54317171
12492707	937595
12492707	168551
12492707	55054381
12492707	3587867
12492707	3983377
12492707	42657535
12492707	53071292
12492707	22338520
12492707	46393
12492707	12720196
12492707	53759712
12492707	23505303
12492707	12550403
12492707	374591
12492707	4384461
12492707	3637899
12492707	6826938
12492707	12506354
12492707	12975232
12492707	347342
12492707	23381428
12492707	50246211
12492707	2248068
12492707	481801
12492707	1849480
12492707	513348
12492707	3525472
12492707	52956932
12492707	54847947
12492707	90087
12492707	3630196
12492707	53292628
12492707	52496164
12492707	3454914
12492707	12804056
12492707	3579949
12492707	26610
12492707	12554609
12492707	3319015
12492707	370033
12492707	3501866
12492707	53511501
12492707	1767310
12492707	50733
12492707	47502290
12492707	12887503
12492707	4730827
12492707	3655050
12492707	3461629
12492707	18024838
12492707	34449327
12492707	18024307
12492707	455894
12492707	47189598
12492707	1440724
12492707	1514678
12492707	52294733
12492707	706291
12492707	18281952
12492707	18167314
12492707	636621
12492707	45889748
12506354	6893045
12506354	50939540
12506354	19016563
12506354	52614509
12506354	13394520
12506354	53712847
12506354	893536
12506354	52218533
12506354	52996743
12506354	50197346
12506354	51515707
12506354	23625829
12506354	13306044
12506354	340828
12506354	194705
12506354	706727
12506354	54447869
12506354	18356011
12506354	3232744
12506354	703078
12506354	561366
12506354	18480888
12506354	56555707
12506354	12970839
12506354	969375
12506354	13349609
12506354	47171168
12506354	13265915
12506354	12903434
12506354	56495578
12506354	99991
12506354	1512304
12506354	3525427
12506354	277987
12506354	56697823
12506354	2039311
12506354	257687
12506354	19462624
12506354	708114
12506354	50856180
12506354	841298
12506354	3462277
12506354	34142886
12506354	55747
12506354	34117168
12506354	3073367
12506354	489702
12506354	54317171
12506354	937595
12506354	168551
12506354	55054381
12506354	3587867
12506354	3983377
12506354	42657535
12506354	53071292
12506354	22338520
12506354	46393
12506354	12720196
12506354	53759712
12506354	23505303
12506354	12550403
12506354	374591
12506354	4384461
12506354	3637899
12506354	6826938
12506354	12975232
12506354	347342
12506354	23381428
12506354	50246211
12506354	53140451
12506354	2248068
12506354	481801
12506354	1849480
12506354	513348
12506354	34115764
12506354	3525472
12506354	52956932
12506354	54847947
12506354	18356760
12506354	90087
12506354	13059861
12506354	3630196
12506354	53292628
12506354	52496164
12506354	3454914
12506354	12804056
12506354	3579949
12506354	26610
12506354	12554609
12506354	3319015
12506354	370033
12506354	3501866
12506354	53511501
12506354	1767310
12506354	50733
12506354	47502290
12506354	18363777
12506354	12887503
12506354	4730827
12506354	3655050
12506354	3461629
12506354	18024838
12506354	34449327
12506354	18024307
12506354	455894
12506354	47189598
12506354	1440724
12506354	1514678
12506354	52294733
12506354	706291
12506354	18281952
12506354	18167314
12506354	636621
12506354	45889748
12550403	6893045
12550403	50939540
12550403	19016563
12550403	52614509
12550403	13394520
12550403	53712847
12550403	893536
12550403	52218533
12550403	52996743
12550403	50197346
12550403	51515707
12550403	23625829
12550403	13306044
12550403	340828
12550403	194705
12550403	706727
12550403	54447869
12550403	18356011
12550403	3232744
12550403	703078
12550403	561366
12550403	18480888
12550403	56555707
12550403	12970839
12550403	969375
12550403	13349609
12550403	47171168
12550403	13265915
12550403	56495578
12550403	99991
12550403	1512304
12550403	3525427
12550403	277987
12550403	56697823
12550403	2039311
12550403	257687
12550403	19462624
12550403	708114
12550403	50856180
12550403	841298
12550403	3462277
12550403	34142886
12550403	55747
12550403	34117168
12550403	3073367
12550403	489702
12550403	54317171
12550403	937595
12550403	168551
12550403	55054381
12550403	3587867
12550403	3983377
12550403	42657535
12550403	53071292
12550403	22338520
12550403	46393
12550403	12720196
12550403	53759712
12550403	23505303
12550403	374591
12550403	4384461
12550403	3637899
12550403	6826938
12550403	347342
12550403	23381428
12550403	53140451
12550403	2248068
12550403	481801
12550403	1849480
12550403	513348
12550403	34115764
12550403	3525472
12550403	52956932
12550403	54847947
12550403	18356760
12550403	90087
12550403	13059861
12550403	3630196
12550403	53292628
12550403	52496164
12550403	3454914
12550403	12804056
12550403	3579949
12550403	26610
12550403	12554609
12550403	3319015
12550403	370033
12550403	3501866
12550403	53511501
12550403	1767310
12550403	50733
12550403	47502290
12550403	18363777
12550403	12887503
12550403	4730827
12550403	3655050
12550403	3461629
12550403	18024838
12550403	34449327
12550403	18024307
12550403	455894
12550403	47189598
12550403	1440724
12550403	1514678
12550403	52294733
12550403	706291
12550403	18281952
12550403	18167314
12550403	636621
12550403	45889748
12554609	6893045
12554609	50939540
12554609	19016563
12554609	52614509
12554609	13394520
12554609	53712847
12554609	893536
12554609	52218533
12554609	52996743
12554609	50197346
12554609	51515707
12554609	23625829
12554609	13306044
12554609	340828
12554609	194705
12554609	706727
12554609	54447869
12554609	18356011
12554609	3232744
12554609	703078
12554609	561366
12554609	18480888
12554609	56555707
12554609	12970839
12554609	969375
12554609	13349609
12554609	47171168
12554609	13265915
12554609	12903434
12554609	56495578
12554609	99991
12554609	1512304
12554609	3525427
12554609	277987
12554609	56697823
12554609	2039311
12554609	257687
12554609	19462624
12554609	708114
12554609	50856180
